timestamp,elapsed_time,cpu_percent,memory_percent,memory_used_gb,memory_total_gb,disk_read_mb,disk_write_mb,network_sent_mb,network_recv_mb,streamlit_cpu_percent,streamlit_memory_percent,streamlit_process_count,app_available,response_time_ms,status_code,response_size_bytes
2025-08-02T18:41:12.060112,0.08152246475219727,63.0,72.9,4.714286804199219,7.663410186767578,7582.6162109375,20653.7353515625,92.53467178344727,909.4513664245605,0.0,13.142753035590818,5,True,7.892847061157227,200,1522
2025-08-02T18:41:13.237291,1.2586965560913086,43.2,73.5,4.760593414306641,7.663410186767578,7582.6162109375,20654.4150390625,92.63827419281006,909.4625053405762,0.0,13.145092604622292,5,True,4.029512405395508,200,1522
2025-08-02T18:41:14.298808,2.3202059268951416,52.1,75.9,4.954296112060547,7.663410186767578,7582.6162109375,20682.3994140625,92.79853057861328,909.4717502593994,0.0,13.145092604622292,5,True,2.4733543395996094,200,1522
2025-08-02T18:41:15.349762,3.371159791946411,34.4,75.9,4.954761505126953,7.663410186767578,7582.6162109375,20682.3994140625,92.8507080078125,909.4866256713867,0.0,13.145092604622292,5,True,2.5107860565185547,200,1522
2025-08-02T18:41:16.414327,4.43572735786438,35.5,75.4,4.9216156005859375,7.663410186767578,7582.6162109375,20682.3994140625,92.85305881500244,909.4889287948608,0.0,13.146685502686275,5,True,2.7551651000976562,200,1522
2025-08-02T18:41:17.488256,5.509655475616455,33.4,75.2,4.906955718994141,7.663410186767578,7582.6162109375,20682.8525390625,92.85514068603516,909.4910106658936,0.0,13.146685502686275,5,True,2.8142929077148438,200,1522
2025-08-02T18:41:18.545739,6.567138195037842,35.8,75.1,4.895641326904297,7.663410186767578,7582.6162109375,20682.8564453125,92.85862922668457,909.4952850341797,0.0,13.146685502686275,5,True,2.785205841064453,200,1522
2025-08-02T18:41:19.611420,7.632832765579224,33.2,75.1,4.897315979003906,7.663410186767578,7582.6162109375,20682.8564453125,92.95034790039062,909.5081233978271,0.0,13.146685502686275,5,True,2.8743743896484375,200,1522
2025-08-02T18:41:20.666853,8.688251495361328,34.8,75.0,4.895687103271484,7.663410186767578,7582.6162109375,20682.8564453125,92.96601390838623,909.5130138397217,0.0,13.146685502686275,5,True,2.4566650390625,200,1522
2025-08-02T18:41:21.720391,9.741791248321533,34.5,75.0,4.894054412841797,7.663410186767578,7582.6162109375,20682.8564453125,92.97006702423096,909.5164823532104,0.0,13.146685502686275,5,True,2.574920654296875,200,1522
2025-08-02T18:41:22.775236,10.796635866165161,36.8,74.9,4.888298034667969,7.663410186767578,7582.6201171875,20683.1455078125,92.97988796234131,909.5236053466797,0.0,13.146685502686275,5,True,2.7878284454345703,200,1522
2025-08-02T18:41:23.835049,11.856451988220215,33.9,74.9,4.8813629150390625,7.663410186767578,7582.6201171875,20683.2236328125,92.98207092285156,909.5257692337036,0.0,13.146685502686275,5,True,2.756834030151367,200,1522
2025-08-02T18:41:24.900612,12.922014474868774,32.5,74.8,4.876731872558594,7.663410186767578,7582.6201171875,20683.3369140625,92.98415279388428,909.5278511047363,0.0,13.146685502686275,5,True,2.963542938232422,200,1522
2025-08-02T18:41:25.954734,13.97613787651062,32.9,74.7,4.868843078613281,7.663410186767578,7582.6201171875,20683.3369140625,92.98663902282715,909.5306663513184,0.0,13.146685502686275,5,True,3.003358840942383,200,1522
2025-08-02T18:41:27.063502,15.084902286529541,46.4,74.5,4.826122283935547,7.663410186767578,7582.6201171875,20683.7275390625,92.98878765106201,909.5328054428101,0.0,13.146685502686275,5,True,6.402254104614258,200,1522
2025-08-02T18:41:28.114835,16.136234760284424,48.9,73.9,4.764350891113281,7.663410186767578,7582.6904296875,20684.0751953125,93.12048244476318,909.5448188781738,0.0,13.146685502686275,5,True,3.0748844146728516,200,1522
2025-08-02T18:41:29.163829,17.185230493545532,28.9,73.5,4.764076232910156,7.663410186767578,7582.7177734375,20684.3330078125,93.3249864578247,909.5525512695312,0.0,13.148278400750256,5,True,2.8493404388427734,200,1522
2025-08-02T18:41:30.212181,18.23357915878296,23.9,73.4,4.76300048828125,7.663410186767578,7582.7177734375,20684.3330078125,93.36563396453857,909.5620603561401,0.0,13.148278400750256,5,True,2.9163360595703125,200,1522
2025-08-02T18:41:31.259599,19.280996322631836,22.5,73.3,4.753856658935547,7.663410186767578,7582.7177734375,20684.4423828125,93.36938190460205,909.5651550292969,0.0,13.148278400750256,5,True,2.523660659790039,200,1522
2025-08-02T18:41:32.316612,20.33801007270813,36.8,73.4,4.759090423583984,7.663410186767578,7582.7177734375,20684.4423828125,93.3720350265503,909.5683441162109,0.0,13.148278400750256,5,True,2.8820037841796875,200,1522
2025-08-02T18:41:33.371283,21.392682313919067,29.6,73.6,4.775310516357422,7.663410186767578,7582.7177734375,20685.0166015625,93.37485599517822,909.5718669891357,0.0,13.148278400750256,5,True,2.582073211669922,200,1522
2025-08-02T18:41:34.419319,22.44071626663208,21.8,73.6,4.774562835693359,7.663410186767578,7582.7177734375,20685.0166015625,93.37809085845947,909.5751667022705,0.0,13.148278400750256,5,True,3.2770633697509766,200,1522
2025-08-02T18:41:35.471655,23.493054389953613,21.5,73.5,4.766483306884766,7.663410186767578,7582.7177734375,20685.0166015625,93.43735408782959,909.6011505126953,0.0,13.148278400750256,5,True,2.7267932891845703,200,1522
2025-08-02T18:41:36.523215,24.5446138381958,40.7,72.5,4.683311462402344,7.663410186767578,7582.7177734375,20685.1025390625,93.50217533111572,909.606146812439,0.0,13.148278400750256,5,True,2.618074417114258,200,1522
2025-08-02T18:41:37.578111,25.59950876235962,23.7,72.4,4.678623199462891,7.663410186767578,7582.7177734375,20685.3408203125,93.50604057312012,909.6098566055298,0.0,13.148278400750256,5,True,2.619504928588867,200,1522
2025-08-02T18:41:38.630339,26.65173840522766,17.8,72.3,4.6717681884765625,7.663410186767578,7582.7177734375,20685.3486328125,93.51616954803467,909.6175680160522,0.0,13.149871298814238,5,True,2.516508102416992,200,1522
2025-08-02T18:41:39.707487,27.72888994216919,54.1,72.6,4.678760528564453,7.663410186767578,7586.2607421875,20685.3486328125,93.51983833312988,909.619870185852,0.0,13.4845790045084,6,True,4.616260528564453,200,1522
2025-08-02T18:41:40.782497,28.803898811340332,63.3,72.9,4.715171813964844,7.663410186767578,7598.1591796875,20685.5634765625,93.5219202041626,909.6220149993896,0.0,13.985645001759655,6,True,3.584146499633789,200,1522
2025-08-02T18:41:41.847694,29.869098663330078,48.1,72.8,4.682132720947266,7.663410186767578,7598.2490234375,20686.0361328125,93.60858917236328,909.6254167556763,0.0,13.149871298814238,5,True,3.8824081420898438,200,1522
